,Sample,Experiment,Group,PCR_Replicate,Treatment,group,lib.size,norm.factors
T0-1,T0-1,test_01,T0,1,T0,T0,3584606,1
T0-2,T0-2,test_01,T0,2,T0,T0,3349340,1
S10-1,S10-1,test_01,10_High_dose,1,High_dose,10_High_dose,4114186,1
S10-2,S10-2,test_01,10_High_dose,2,High_dose,10_High_dose,4196458,1
S11-1,S11-1,test_01,11_Vehicle,1,Vehicle,11_Vehicle,2907500,1
S11-2,S11-2,test_01,11_Vehicle,2,Vehicle,11_Vehicle,2740045,1
S12-1,S12-1,test_01,12_Vehicle,1,Vehicle,12_Vehicle,4202337,1
S12-2,S12-2,test_01,12_Vehicle,2,Vehicle,12_Vehicle,3926851,1
S13-1,S13-1,test_01,13_Low_dose,1,Low_dose,13_Low_dose,4513559,1
S13-2,S13-2,test_01,13_Low_dose,2,Low_dose,13_Low_dose,4257615,1
S14-1,S14-1,test_01,14_Low_dose,1,Low_dose,14_Low_dose,4503490,1
S14-2,S14-2,test_01,14_Low_dose,2,Low_dose,14_Low_dose,4049941,1
S15-1,S15-1,test_01,15_Low_dose,1,Low_dose,15_Low_dose,3438834,1
S15-2,S15-2,test_01,15_Low_dose,2,Low_dose,15_Low_dose,3555677,1
S16-1,S16-1,test_01,16_Low_dose,1,Low_dose,16_Low_dose,4914668,1
S16-2,S16-2,test_01,16_Low_dose,2,Low_dose,16_Low_dose,4876300,1
S17-1,S17-1,test_01,17_High_dose,1,High_dose,17_High_dose,5580916,1
S17-2,S17-2,test_01,17_High_dose,2,High_dose,17_High_dose,5786395,1
S18-1,S18-1,test_01,18_Vehicle,1,Vehicle,18_Vehicle,4406304,1
S18-2,S18-2,test_01,18_Vehicle,2,Vehicle,18_Vehicle,4803922,1
S1-1,S1-1,test_01,1_High_dose,1,High_dose,1_High_dose,3447629,1
S1-2,S1-2,test_01,1_High_dose,2,High_dose,1_High_dose,4081562,1
S2-1,S2-1,test_01,2_High_dose,1,High_dose,2_High_dose,8035336,1
S2-2,S2-2,test_01,2_High_dose,2,High_dose,2_High_dose,5054668,1
S3-1,S3-1,test_01,3_High_dose,1,High_dose,3_High_dose,4095799,1
S3-2,S3-2,test_01,3_High_dose,2,High_dose,3_High_dose,4852838,1
S4-1,S4-1,test_01,4_Vehicle,1,Vehicle,4_Vehicle,3928769,1
S4-2,S4-2,test_01,4_Vehicle,2,Vehicle,4_Vehicle,2644928,1
S5-1,S5-1,test_01,5_Low_dose,1,Low_dose,5_Low_dose,3625167,1
S5-2,S5-2,test_01,5_Low_dose,2,Low_dose,5_Low_dose,3377845,1
S6-1,S6-1,test_01,6_High_dose,1,High_dose,6_High_dose,4289020,1
S6-2,S6-2,test_01,6_High_dose,2,High_dose,6_High_dose,4489053,1
S7-1,S7-1,test_01,7_Vehicle,1,Vehicle,7_Vehicle,4265662,1
S7-2,S7-2,test_01,7_Vehicle,2,Vehicle,7_Vehicle,3980839,1
S8-1,S8-1,test_01,8_Vehicle,1,Vehicle,8_Vehicle,4143369,1
S8-2,S8-2,test_01,8_Vehicle,2,Vehicle,8_Vehicle,3534232,1
S9-1,S9-1,test_01,9_Low_dose,1,Low_dose,9_Low_dose,2924863,1
S9-2,S9-2,test_01,9_Low_dose,2,Low_dose,9_Low_dose,2966009,1
