"","seqnames","mapped"
"1","mCHERRY_Barcode_1",0
"2","mCHERRY_Barcode_10",0
"3","mCHERRY_Barcode_100",0
"4","mCHERRY_Barcode_1000",0
"5","mCHERRY_Barcode_10000",0
"6","mCHERRY_Barcode_10001",0
"7","mCHERRY_Barcode_10002",0
"8","mCHERRY_Barcode_10003",0
"9","mCHERRY_Barcode_10004",0
"10","mCHERRY_Barcode_10005",0
"11","mCHERRY_Barcode_10006",0
"12","mCHERRY_Barcode_10007",0
"13","mCHERRY_Barcode_10008",0
"14","mCHERRY_Barcode_10009",0
"15","mCHERRY_Barcode_1001",0
"16","mCHERRY_Barcode_10010",0
"17","mCHERRY_Barcode_10011",0
"18","mCHERRY_Barcode_10012",0
"19","mCHERRY_Barcode_10013",2
"20","mCHERRY_Barcode_10014",0
"21","mCHERRY_Barcode_10015",0
"22","mCHERRY_Barcode_10016",0
"23","mCHERRY_Barcode_10017",0
"24","mCHERRY_Barcode_10018",0
"25","mCHERRY_Barcode_10019",0
"26","mCHERRY_Barcode_1002",0
"27","mCHERRY_Barcode_10020",0
"28","mCHERRY_Barcode_10021",0
"29","mCHERRY_Barcode_10022",0
"30","mCHERRY_Barcode_10023",0
"31","mCHERRY_Barcode_10024",0
"32","mCHERRY_Barcode_10025",0
"33","mCHERRY_Barcode_10026",0
"34","mCHERRY_Barcode_10027",0
"35","mCHERRY_Barcode_10028",0
"36","mCHERRY_Barcode_10029",0
"37","mCHERRY_Barcode_1003",0
"38","mCHERRY_Barcode_10030",0
"39","mCHERRY_Barcode_10031",0
"40","mCHERRY_Barcode_10032",0
"41","mCHERRY_Barcode_10033",0
"42","mCHERRY_Barcode_10034",0
"43","mCHERRY_Barcode_10035",0
"44","mCHERRY_Barcode_10036",0
"45","mCHERRY_Barcode_10037",0
"46","mCHERRY_Barcode_10038",0
"47","mCHERRY_Barcode_10039",0
"48","mCHERRY_Barcode_1004",4
"49","mCHERRY_Barcode_10040",0
"50","mCHERRY_Barcode_10041",0
"51","mCHERRY_Barcode_10042",0
"52","mCHERRY_Barcode_10043",0
"53","mCHERRY_Barcode_10044",0
"54","mCHERRY_Barcode_10045",0
"55","mCHERRY_Barcode_10046",0
"56","mCHERRY_Barcode_10047",0
"57","mCHERRY_Barcode_10048",0
"58","mCHERRY_Barcode_10049",0
"59","mCHERRY_Barcode_1005",0
"60","mCHERRY_Barcode_10050",0
"61","mCHERRY_Barcode_10051",0
"62","mCHERRY_Barcode_10052",0
"63","mCHERRY_Barcode_10053",0
"64","mCHERRY_Barcode_10054",0
"65","mCHERRY_Barcode_10055",0
"66","mCHERRY_Barcode_10056",0
"67","mCHERRY_Barcode_10057",0
"68","mCHERRY_Barcode_10058",0
"69","mCHERRY_Barcode_10059",0
"70","mCHERRY_Barcode_1006",0
"71","mCHERRY_Barcode_10060",0
"72","mCHERRY_Barcode_10061",0
"73","mCHERRY_Barcode_10062",0
"74","mCHERRY_Barcode_10063",0
"75","mCHERRY_Barcode_10064",0
"76","mCHERRY_Barcode_10065",0
"77","mCHERRY_Barcode_10066",0
"78","mCHERRY_Barcode_10067",0
"79","mCHERRY_Barcode_10068",0
"80","mCHERRY_Barcode_10069",0
"81","mCHERRY_Barcode_1007",0
"82","mCHERRY_Barcode_10070",0
"83","mCHERRY_Barcode_10071",0
"84","mCHERRY_Barcode_10072",0
"85","mCHERRY_Barcode_10073",0
"86","mCHERRY_Barcode_10074",0
"87","mCHERRY_Barcode_10075",0
"88","mCHERRY_Barcode_10076",0
"89","mCHERRY_Barcode_10077",0
"90","mCHERRY_Barcode_10078",0
"91","mCHERRY_Barcode_10079",0
"92","mCHERRY_Barcode_1008",0
"93","mCHERRY_Barcode_10080",0
"94","mCHERRY_Barcode_10081",0
"95","mCHERRY_Barcode_10082",0
"96","mCHERRY_Barcode_10083",0
"97","mCHERRY_Barcode_10084",0
"98","mCHERRY_Barcode_10085",1
"99","mCHERRY_Barcode_10086",0
"100","mCHERRY_Barcode_10087",0
"101","mCHERRY_Barcode_10088",0
"102","mCHERRY_Barcode_10089",0
"103","mCHERRY_Barcode_1009",0
"104","mCHERRY_Barcode_10090",0
"105","mCHERRY_Barcode_10091",0
"106","mCHERRY_Barcode_10092",0
"107","mCHERRY_Barcode_10093",0
"108","mCHERRY_Barcode_10094",0
"109","mCHERRY_Barcode_10095",0
"110","mCHERRY_Barcode_10096",0
"111","mCHERRY_Barcode_10097",0
"112","mCHERRY_Barcode_10098",0
"113","mCHERRY_Barcode_10099",0
"114","mCHERRY_Barcode_101",0
"115","mCHERRY_Barcode_1010",0
"116","mCHERRY_Barcode_10100",0
"117","mCHERRY_Barcode_10101",0
"118","mCHERRY_Barcode_10102",0
"119","mCHERRY_Barcode_10103",0
"120","mCHERRY_Barcode_10104",0
"121","mCHERRY_Barcode_10105",0
"122","mCHERRY_Barcode_10106",0
"123","mCHERRY_Barcode_10107",0
"124","mCHERRY_Barcode_10108",0
"125","mCHERRY_Barcode_10109",0
"126","mCHERRY_Barcode_1011",0
"127","mCHERRY_Barcode_10110",0
"128","mCHERRY_Barcode_10111",0
"129","mCHERRY_Barcode_10112",1
"130","mCHERRY_Barcode_10113",0
"131","mCHERRY_Barcode_10114",0
"132","mCHERRY_Barcode_10115",0
"133","mCHERRY_Barcode_10116",0
"134","mCHERRY_Barcode_10117",0
"135","mCHERRY_Barcode_10118",0
"136","mCHERRY_Barcode_10119",0
"137","mCHERRY_Barcode_1012",0
"138","mCHERRY_Barcode_10120",0
"139","mCHERRY_Barcode_10121",0
"140","mCHERRY_Barcode_10122",0
"141","mCHERRY_Barcode_10123",0
"142","mCHERRY_Barcode_10124",0
"143","mCHERRY_Barcode_10125",0
"144","mCHERRY_Barcode_10126",0
"145","mCHERRY_Barcode_10127",0
"146","mCHERRY_Barcode_10128",0
"147","mCHERRY_Barcode_10129",0
"148","mCHERRY_Barcode_1013",0
"149","mCHERRY_Barcode_10130",0
"150","mCHERRY_Barcode_10131",0
"151","mCHERRY_Barcode_10132",0
"152","mCHERRY_Barcode_10133",0
"153","mCHERRY_Barcode_10134",0
"154","mCHERRY_Barcode_10135",0
"155","mCHERRY_Barcode_10136",0
"156","mCHERRY_Barcode_10137",0
"157","mCHERRY_Barcode_10138",0
"158","mCHERRY_Barcode_10139",0
"159","mCHERRY_Barcode_1014",0
"160","mCHERRY_Barcode_10140",0
"161","mCHERRY_Barcode_10141",0
"162","mCHERRY_Barcode_10142",0
"163","mCHERRY_Barcode_10143",0
"164","mCHERRY_Barcode_10144",0
"165","mCHERRY_Barcode_10145",0
"166","mCHERRY_Barcode_10146",0
"167","mCHERRY_Barcode_10147",0
"168","mCHERRY_Barcode_10148",0
"169","mCHERRY_Barcode_10149",0
"170","mCHERRY_Barcode_1015",0
"171","mCHERRY_Barcode_10150",0
"172","mCHERRY_Barcode_10151",0
"173","mCHERRY_Barcode_10152",1
"174","mCHERRY_Barcode_10153",0
"175","mCHERRY_Barcode_10154",0
"176","mCHERRY_Barcode_10155",0
"177","mCHERRY_Barcode_10156",0
"178","mCHERRY_Barcode_10157",0
"179","mCHERRY_Barcode_10158",0
"180","mCHERRY_Barcode_10159",0
"181","mCHERRY_Barcode_1016",0
"182","mCHERRY_Barcode_10160",0
"183","mCHERRY_Barcode_10161",0
"184","mCHERRY_Barcode_10162",0
"185","mCHERRY_Barcode_10163",0
"186","mCHERRY_Barcode_10164",0
"187","mCHERRY_Barcode_10165",0
"188","mCHERRY_Barcode_10166",0
"189","mCHERRY_Barcode_10167",0
"190","mCHERRY_Barcode_10168",0
"191","mCHERRY_Barcode_10169",0
"192","mCHERRY_Barcode_1017",0
"193","mCHERRY_Barcode_10170",0
"194","mCHERRY_Barcode_10171",0
"195","mCHERRY_Barcode_10172",0
"196","mCHERRY_Barcode_10173",0
"197","mCHERRY_Barcode_10174",0
"198","mCHERRY_Barcode_10175",0
"199","mCHERRY_Barcode_10176",0
"200","mCHERRY_Barcode_10177",0
"201","mCHERRY_Barcode_10178",0
"202","mCHERRY_Barcode_10179",4
"203","mCHERRY_Barcode_1018",0
"204","mCHERRY_Barcode_10180",0
"205","mCHERRY_Barcode_10181",0
"206","mCHERRY_Barcode_10182",0
"207","mCHERRY_Barcode_10183",0
"208","mCHERRY_Barcode_10184",0
"209","mCHERRY_Barcode_10185",0
"210","mCHERRY_Barcode_10186",0
"211","mCHERRY_Barcode_10187",0
"212","mCHERRY_Barcode_10188",0
"213","mCHERRY_Barcode_10189",0
"214","mCHERRY_Barcode_1019",0
"215","mCHERRY_Barcode_10190",0
"216","mCHERRY_Barcode_10191",0
"217","mCHERRY_Barcode_10192",0
"218","mCHERRY_Barcode_10193",0
"219","mCHERRY_Barcode_10194",0
"220","mCHERRY_Barcode_10195",0
"221","mCHERRY_Barcode_10196",0
"222","mCHERRY_Barcode_10197",0
"223","mCHERRY_Barcode_10198",0
"224","mCHERRY_Barcode_10199",0
"225","mCHERRY_Barcode_102",0
